,mood
20057,Tense
5938,Tired
13223,Excited
5514,Tense
10060,Relaxed
6198,Relaxed
8320,Delighted
15020,Relaxed
3832,Angry
2367,Happy
3786,Angry
15233,Frustrated
21093,Frustrated
19447,Happy
14528,Content
19773,Relaxed
6983,Depressed
17269,Calm
16762,Depressed
5559,Tired
18882,Content
10071,Excited
2405,Delighted
1534,Tired
13682,Content
19325,Bored
5607,Relaxed
16263,Tense
10189,Tense
16227,Bored
15538,Happy
3419,Frustrated
10677,Excited
20808,Content
15378,Depressed
19495,Relaxed
4883,Delighted
20827,Delighted
18195,Tired
7830,Excited
14511,Excited
15151,Depressed
19311,Relaxed
1446,Bored
14594,Delighted
6812,Bored
11955,Calm
8723,Tense
8021,Happy
19555,Content
2308,Content
4807,Bored
9275,Relaxed
202,Tired
14473,Relaxed
21194,Bored
19486,Excited
1517,Delighted
2911,Tense
847,Bored
471,Calm
9689,Content
1358,Delighted
287,Tense
17765,Delighted
307,Angry
8078,Depressed
19076,Excited
550,Happy
19848,Calm
16544,Content
21375,Excited
15686,Tired
18537,Happy
13380,Tired
7255,Delighted
13406,Tired
197,Bored
9339,Angry
21363,Relaxed
17458,Tired
7509,Content
17006,Tired
2272,Depressed
20761,Delighted
18077,Angry
9133,Depressed
5739,Content
18069,Delighted
4240,Depressed
20329,Depressed
9006,Relaxed
3657,Bored
16450,Content
3765,Bored
3173,Tense
1006,Tense
7034,Content
12969,Depressed
5013,Relaxed
7548,Delighted
14943,Content
10056,Delighted
21462,Frustrated
21361,Happy
8969,Happy
15447,Happy
18064,Delighted
4292,Angry
17040,Excited
13619,Excited
5194,Calm
13480,Tired
6145,Excited
17191,Tense
1336,Frustrated
8779,Tired
9050,Depressed
16453,Delighted
16770,Bored
16654,Calm
15292,Relaxed
19547,Bored
19928,Frustrated
12034,Relaxed
20285,Calm
11434,Tired
17666,Happy
2260,Relaxed
10995,Delighted
12247,Content
7973,Tense
1642,Depressed
17619,Frustrated
19181,Relaxed
17087,Relaxed
3805,Tense
4253,Happy
12519,Angry
811,Tense
5576,Angry
16078,Delighted
9719,Happy
14120,Excited
17000,Frustrated
12498,Excited
32,Calm
19877,Frustrated
12907,Excited
13351,Calm
16575,Relaxed
17916,Calm
7032,Frustrated
12527,Angry
8167,Bored
13404,Tired
